JOB_TYPE,DEPTH_M,DIAMETER_MM,MATERIAL,LENGTH_M
Replace,3.79,200,AC,38.11
Replace,1.83,125,ST,42.63
Replace,3.46,90,ST,30
Replace,2.36,125,AC,47.66
Replace,1.43,125,ST,38.04
Replace,2.29,90,CI,19.13
Replace,2.54,50,CI,25.19
Repair,2.55,125,CI,19.6
Replace,3.42,63,AC,27.18
Replace,4.59,125,CI,35.24
Replace,3.79,315,ST,22.51
Replace,2.62,63,AC,16.16
Repair,3.61,63,AC,20.02
Replace,2.06,125,AC,22.34
Replace,2.33,200,AC,34.48
Replace,2.7,200,AC,29.45
Replace,2.41,450,AC,18.29
Replace,2.2,125,AC,36.45
Replace,3.37,63,ST,17.17
Replace,2.05,200,CI,32.49
Replace,4.23,200,ST,20.86
Replace,2.86,90,AC,29.53
Repair,2.13,200,ST,21.16
Replace,1.8,250,CI,21.84
Replace,3.16,250,CI,28.63
Repair,3.2,90,CI,32.7
Replace,3.94,90,ST,42.38
Repair,3.73,90,ST,18.42
Replace,1.33,90,CI,22.06
Repair,3.32,90,AC,36.71
Repair,3.2,63,AC,15.49
Repair,2.12,63,AC,23.95
Replace,1.26,315,ST,42.55
Repair,2.4,63,ST,23.79
Replace,3.71,125,AC,30.68
Replace,2.52,63,CI,33.76
Replace,3.86,315,CI,22.92
Replace,4.14,90,ST,16.12
Replace,1.67,90,AC,26.6
Replace,1.72,63,ST,27.49
Replace,1.52,90,AC,21.62
Repair,2.62,450,AC,13.57
Repair,3.44,50,ST,10.32
Replace,1.49,250,CI,24.29
Replace,3.77,50,CI,21.36
Repair,2.17,50,AC,26.11
Replace,1.75,63,ST,21.27
Repair,4.1,90,AC,29.51
Replace,2.93,315,CI,16.71
Replace,2.26,125,ST,35.27
Replace,1.89,90,ST,14.62
Replace,2.22,90,AC,20.54
Replace,2.94,125,CI,32.62
Replace,1.31,90,ST,19.99
Replace,2.18,50,AC,17.24
Repair,2.92,63,CI,30.4
Repair,3.1,200,ST,12.7
Replace,2.43,90,AC,22.42
Replace,2.22,90,ST,43.05
Replace,1.66,200,AC,14.54
Repair,1.38,90,AC,18.41
Repair,3.99,125,AC,41.18
Repair,4.17,200,AC,43.71
Repair,2.52,63,AC,36.48
Replace,3.95,250,ST,12.35
Replace,2.25,125,CI,31.18
Replace,2.19,63,CI,21.34
Repair,2.91,450,CI,15.09
Repair,1.96,90,CI,48.08
Repair,2.82,63,ST,27.92
Repair,2.2,125,CI,20.94
Replace,1.76,90,CI,30.57
Replace,2.45,63,AC,16.29
Repair,4.47,125,AC,25.22
Replace,2.42,90,AC,14.41
Replace,2.93,315,AC,18.55
Repair,2.15,125,CI,27.82
Replace,3.02,90,AC,22.31
Replace,1.98,200,AC,21.87
Replace,3.99,63,CI,20.39
Replace,1.47,90,AC,17.75
Repair,3.03,63,AC,32.74
Repair,2,63,AC,15.79
Replace,2.92,250,AC,23.73
Replace,2.48,200,AC,34.18
Replace,2.46,63,CI,43.67
Replace,2.86,63,AC,13.73
Repair,2.11,90,CI,22.47
Repair,4.08,63,CI,14.36
Replace,2.45,450,AC,17.29
Replace,3.52,90,ST,22.82
Repair,3.26,315,AC,35.86
Replace,2.03,90,AC,14.53
Replace,1.49,90,CI,28.98
Replace,1.15,315,CI,14.68
Replace,3.99,90,CI,11.74
Repair,1.92,90,CI,29.08
Repair,2.28,200,AC,31.65
Repair,1.98,63,CI,33.35
Replace,3.29,450,ST,33.25
Replace,2.09,125,AC,25.21
Repair,3.93,63,AC,24.22
Replace,1.83,200,CI,20.6
Replace,2.17,90,AC,27.76
Replace,1.92,63,AC,37.07
Replace,4.63,90,AC,16.3
Repair,1.94,125,ST,15.27
Replace,2.11,90,AC,19.08
Replace,1.66,125,CI,15.92
Repair,4.09,250,AC,19.72
Replace,2.43,90,AC,25.41
Replace,3.21,63,AC,20.34
Replace,3.9,125,AC,19.28
Repair,4.1,125,AC,13.76
Replace,1.89,315,AC,22.15
Replace,1.86,50,AC,17.7
Replace,2.4,63,AC,20.26
Replace,2.37,90,ST,8.2
Replace,1.77,125,CI,14
Replace,1.65,200,AC,14.58
Replace,2.16,125,AC,34.83
Repair,2.58,250,CI,17.22
Replace,2.82,125,ST,29.97
Repair,4.57,90,CI,30.25
Replace,2.2,125,CI,17.05
Replace,1.86,125,ST,17.92
Replace,3.59,90,AC,18.56
Replace,2.11,90,CI,28.84
Replace,2.45,90,ST,16.64
Replace,3.22,63,AC,15.76
Repair,2.26,90,CI,41.4
Repair,1.99,90,CI,26.56
Replace,1.22,63,AC,26.85
Repair,3.79,63,CI,47.92
Replace,1.74,90,AC,15.83
Replace,2.83,125,AC,32.16
Replace,1.81,50,CI,23.93
Repair,3.59,250,AC,18.74
Replace,3.35,50,CI,32.24
Repair,2.88,90,AC,32.59
Repair,2.82,450,ST,15.54
Replace,1.99,125,CI,23.25
Replace,2.43,450,AC,34.73
Replace,2.86,90,ST,18.55
Repair,1.55,200,CI,32.26
Repair,2.82,200,AC,29.58
Replace,1.29,50,AC,31.52
Repair,2.48,63,AC,26.15
Replace,2.05,250,AC,36.46
Replace,1.68,90,AC,31.04
Replace,1.91,125,CI,19.01
Repair,2.17,63,CI,17.14
Replace,2.44,63,AC,36.09
Replace,2.78,125,ST,31.52
Replace,1.35,63,CI,16.76
Repair,3.64,63,AC,19.98
Replace,1.81,125,AC,17.38
Replace,4.05,63,AC,34.32
Replace,2.62,90,ST,17.43
Replace,1.32,125,AC,19.59
Replace,1.95,315,AC,33.1
Repair,3.03,125,AC,12.19
Repair,1.86,50,CI,25.14
Replace,1.76,315,AC,17.98
Replace,3.2,200,ST,39.32
Repair,2.86,90,ST,22.11
Replace,2.8,315,CI,27
Replace,1.5,63,ST,14.03
Replace,2.03,50,AC,31.99
Replace,4.25,125,ST,39.82
Replace,3.81,63,AC,32.47
Replace,3.25,63,CI,20.38
Replace,2.51,90,CI,31.58
Replace,2.72,63,CI,28.49
Repair,3.17,90,AC,31.77
Replace,1.8,200,ST,14.51
Repair,1.25,200,CI,18.54
Repair,3.83,63,AC,29.56
Replace,3.56,200,CI,34.79
Replace,1.25,200,AC,40.72
Repair,2.31,50,CI,26.86
Repair,4.36,90,CI,17.31
Repair,3.77,63,ST,14.77
Replace,1.37,315,ST,13.4
Replace,2.75,200,AC,28.32
Replace,1.8,90,AC,23.42
Replace,2.12,125,CI,18.75
Replace,2.31,63,AC,36.51
Replace,1.77,90,CI,43.01
Replace,2.26,200,AC,42.37
Replace,2.09,250,AC,39.66
Replace,2.46,125,AC,19.08
Replace,4.08,125,CI,29.82
Replace,4.73,50,ST,22.57
Replace,2.56,200,CI,21.52
Replace,4.52,50,ST,34.11
Replace,3.47,50,AC,27.72
Repair,2.09,200,CI,33.13
Repair,2.9,450,CI,35.53
Replace,2.01,90,CI,28.53
Repair,2.94,50,AC,33.59
Repair,3.08,63,AC,29.69
Replace,3.13,90,AC,28.45
Repair,2.39,63,ST,43.25
Repair,2.32,315,AC,32.64
Replace,4.57,90,AC,25.54
Replace,3.26,200,AC,10.89
Repair,3.42,90,AC,28.64
Replace,3.59,50,AC,24
Replace,2.58,315,AC,19.72
Replace,3.28,90,AC,18.62
Replace,4.06,90,CI,24.23
Replace,3.05,90,AC,22.79
Repair,2.66,200,AC,28.77
Replace,3.31,200,AC,18.12
Replace,3.13,200,AC,19.48
Repair,1.43,125,AC,23.46
Replace,2.35,200,ST,22.39
Replace,4.21,125,CI,15.36
Repair,1.74,200,ST,14.3
Replace,1.95,250,AC,21.79
Repair,1.59,63,ST,15.48
Repair,3.98,450,ST,23.1
Repair,2.65,63,CI,15.09
Replace,4.3,63,ST,37.46
Repair,2.01,125,CI,18.12
Replace,3.19,50,AC,27.23
Replace,1.86,63,CI,32.25
Replace,1.63,125,AC,40.43
Replace,2.53,250,AC,14.67
Replace,4.34,90,CI,30.79
Repair,3.02,90,AC,44.52
Replace,1.25,50,CI,35.42
Replace,1.16,90,ST,15.09
Replace,1.91,63,AC,18.42
Repair,2.2,50,CI,23.27
Replace,2.13,250,AC,13.11
Replace,4.45,50,ST,43.83
Repair,1.82,63,CI,36.4
Replace,3.54,315,CI,34.07
Repair,4.47,125,AC,34.39
Replace,3.99,125,AC,15.91
Repair,2.48,450,AC,28.11
Replace,2.07,125,AC,39.15
Replace,3.74,63,AC,19.17
Repair,2.67,90,AC,29.09
Repair,4.36,90,CI,16.37
Repair,2.79,90,ST,19.83
Replace,4.15,200,ST,19
Repair,1.65,125,AC,34.5
Repair,2.08,50,AC,11.73
Replace,1.79,90,AC,30.22
Repair,3.45,125,ST,27.01
Replace,1.84,125,ST,17.88
Replace,2.27,125,AC,19.17
Replace,3.41,315,AC,38.84
Repair,2.22,315,AC,48.22
Replace,3.14,63,AC,23.61
Replace,2.12,450,AC,23.58
Replace,3.69,63,AC,23.86
Replace,1.55,90,ST,18
Replace,4.14,125,ST,19.53
Repair,1.55,90,CI,15.16
Replace,4.17,63,AC,35.12
Replace,2.51,90,CI,19.66
Replace,3.73,315,AC,29.14
Replace,3.28,125,ST,25.48
Replace,3.71,250,CI,19.17
Replace,2.96,90,CI,32.33
Replace,1.8,250,AC,14.09
Replace,2.42,63,AC,15.02
Replace,2.95,90,AC,20.48
Repair,2.35,90,CI,31.92
Repair,2.13,200,CI,15.94
Repair,1.84,90,CI,20.4
Repair,4.07,125,AC,19.27
Repair,2.64,90,CI,10.88
Repair,3.59,63,AC,11.74
Replace,3.43,90,ST,28.2
Replace,4.75,200,AC,20.57
Replace,1.23,450,CI,13.85
Repair,1.93,200,AC,39.7
Replace,2.49,125,ST,33.6
Replace,4.69,200,AC,37.78
Replace,2.55,90,AC,33.27
Replace,3.85,90,AC,20.92
Replace,2.27,315,AC,27.34
Replace,3.4,200,AC,23.29
Replace,2.98,50,AC,32.51
Replace,3.81,63,CI,20.75
Replace,1.71,200,AC,21.84
Replace,3.38,90,CI,17.48
Replace,2.61,63,AC,21.19
Repair,4.15,250,AC,16.29
Repair,3.22,125,ST,34.9
Repair,2.1,200,AC,21.84
Replace,2.12,125,AC,19.66
Replace,4.01,125,ST,39.23
Replace,4.45,63,AC,20.5
Replace,1.94,90,CI,46.59
Replace,3.9,63,ST,30.89
Repair,3.2,63,AC,48.28
Replace,1.14,90,CI,43.69
Replace,2.19,63,CI,34.75
Replace,2.45,200,AC,33.77
Replace,2.46,200,AC,28.2
Replace,4.03,50,CI,31
Repair,1.97,125,AC,21.47
Replace,2.37,125,CI,30.17
Replace,2.43,90,AC,35.16
Repair,2.61,63,CI,26.81
Repair,2.57,200,AC,18.98
Repair,1.61,125,CI,37.82
Repair,2.66,250,AC,18.55
Replace,2.46,315,CI,32.02
Replace,2.38,63,AC,33.51
Repair,3.22,200,AC,13.4
Replace,1.94,63,CI,43.36
Replace,1.25,63,AC,35.38
Replace,3.16,200,CI,18.55
Replace,1.57,200,ST,11.75
Repair,4.61,50,AC,29.99
Replace,2.29,63,AC,28.43
Replace,3.39,90,CI,36.34
Replace,4.53,125,CI,23.54
Replace,2.57,90,AC,34
Replace,2.62,90,AC,29.23
Replace,2.06,315,CI,31.01
Repair,1.34,200,CI,30.04
Replace,4.42,63,AC,17.65
Replace,1.37,315,CI,20.91
Replace,1.79,125,AC,17.36
Repair,3.19,90,ST,38.8
Replace,2.14,125,AC,42.49
Replace,2.35,63,CI,17.85
Repair,4.04,200,AC,21.44
Replace,4.43,63,ST,15.07
Replace,3.89,90,ST,28.73
Repair,3.2,63,CI,17.51
Replace,3.02,125,AC,38.77
Replace,2.87,63,ST,12.27
Repair,2.16,90,AC,9.53
Repair,1.98,90,CI,9.55
Replace,2.75,200,ST,14.21
Repair,3.44,90,AC,21.92
Replace,3.1,50,CI,16.98
Repair,1.88,200,AC,15.01
Replace,2.04,50,AC,23.4
Repair,3.07,315,AC,38.44
Replace,4.01,250,AC,35.21
Replace,3.79,50,AC,31.49
Replace,2.56,200,CI,31.31
Replace,1.94,200,CI,28.72
Replace,2.79,125,CI,41.7
Repair,2.62,90,AC,23.19
Replace,3.13,90,AC,12.5
Replace,2.05,200,AC,22.07
Replace,3.65,63,CI,25.83
Replace,3.3,250,CI,29.07
Repair,3.37,90,CI,18.59
Replace,2.56,125,AC,27.5
Replace,3.22,125,CI,28.89
Replace,2.52,63,CI,41.42
Replace,2.33,63,AC,25.56
Replace,2.67,90,ST,21.42
Replace,2.25,90,CI,35.58
Replace,2.12,63,CI,33.33
Replace,3.3,90,AC,14.74
Replace,4.16,125,AC,21.1
Repair,1.79,200,AC,40.87
Replace,1.44,90,AC,18.46
Replace,3.91,90,AC,31.41
Repair,2.32,200,AC,40.3
Replace,1.74,63,AC,32.02
Replace,3.39,63,AC,17.47
Replace,1.94,315,AC,19.75
Repair,4.06,63,CI,31.69
Repair,2.35,250,AC,29.37
Replace,4.62,90,AC,18.56
Replace,2.37,250,AC,15.63
Replace,2.42,63,AC,30.42
Repair,2.74,90,ST,34.67
Replace,2.38,50,AC,25.92
Repair,3.72,63,CI,20.87
Replace,4.21,63,ST,18.75
Replace,2.05,125,ST,31.91
Replace,2.96,50,AC,12.49
Replace,2.68,63,CI,31.39
Replace,3.93,90,ST,29.75
Replace,1.83,63,AC,25.92
Replace,2.4,63,ST,14.93
Repair,1.59,450,CI,18.63
Repair,2.34,90,CI,14.9
Replace,2.41,200,CI,24.86
Repair,1.79,125,ST,28.25
Repair,3.7,90,ST,18.69
Replace,1.93,125,AC,22.1
Repair,2.75,50,AC,24.64
Replace,4.26,63,CI,44.26
Replace,3,90,AC,23.67
Replace,2.11,200,AC,24.71
Replace,1.52,200,AC,13.6
Repair,4.02,50,AC,43.01
Repair,2.7,90,AC,35.1
Repair,3.15,125,CI,23.42
Replace,1.53,50,ST,11.02
Replace,2.9,200,ST,15.41
Replace,1.49,90,AC,19.56
Repair,2.56,125,AC,23.62
Replace,1.94,315,AC,39.46
Repair,2.12,125,CI,35.03
Replace,1.74,90,AC,20.42
Replace,2.93,63,AC,33.58
Replace,1.82,50,AC,26.63
Replace,1.66,250,ST,39.6
Replace,2.15,90,ST,15.8
Replace,2.88,200,AC,11.58
Replace,1.47,125,ST,18.2
Replace,2.87,90,AC,33.53
Replace,2.03,315,AC,28.92
Replace,1.69,63,AC,37.29
Repair,1.57,125,AC,37.64
Repair,4.42,125,ST,40.4
Repair,2.23,63,AC,16.5
Repair,2.05,250,AC,39.38
Replace,2.61,125,CI,19.08
Replace,4.08,63,ST,31.12
Replace,1.68,200,AC,24
Replace,2.4,125,AC,19.29
Replace,2.37,63,AC,22.05
Replace,2.29,90,AC,34.89
Replace,1.1,63,AC,44.78
Replace,1.35,250,AC,10.86
Replace,1.27,200,AC,28.96
Replace,3.53,200,AC,36.14
Replace,3.21,63,CI,27.53
Replace,2.18,63,CI,31.25
Replace,2.1,90,ST,19.44
Repair,3.9,63,CI,23.53
Repair,4.05,90,AC,20.12
Replace,2.43,125,AC,24.94
Replace,2.39,63,CI,28.18
Replace,2.56,250,ST,39.98
Repair,2.6,250,AC,26.13
Replace,2.07,200,ST,38.63
Replace,1.89,50,ST,32.11
Replace,2.92,50,AC,17.76
Replace,2.48,63,ST,16.01
Replace,3.76,125,ST,31.78
Repair,1.93,200,AC,24.22
Repair,3.18,50,AC,25.4
Replace,2.09,63,CI,36.97
Repair,2.42,250,AC,22.98
Replace,2.47,90,AC,21.23
Repair,3,125,AC,16.51
Replace,2.2,63,CI,21.85
Replace,3.46,63,AC,33.25
Replace,3.1,63,AC,13.11
Replace,2.24,315,AC,37.87
Replace,2.63,90,AC,28.43
Replace,2.73,315,AC,30.49
Repair,2.53,90,ST,25.79
Replace,2.69,450,ST,33.19
Repair,2.2,125,AC,15.45
Replace,2.56,90,CI,33.47
Replace,3.84,90,ST,14.03
Repair,2.97,90,AC,13.22
Replace,2.97,90,ST,17.43
Repair,2.59,315,CI,15.26
Replace,2.24,50,AC,15.71
Repair,3.35,90,AC,13.58
Replace,2.48,63,CI,21.1
Replace,2.84,63,AC,10.79
Replace,3.38,125,AC,20.3
Replace,3.17,125,CI,23.15
Replace,2.34,63,AC,27.22
Replace,3.69,315,AC,25.76
Repair,3.88,63,AC,23.59
Repair,3.77,90,AC,35.27
Repair,2.74,90,AC,15.61
Replace,2.02,50,AC,12.93
Replace,1.96,63,AC,14.37
Replace,1.08,90,CI,36.59
Replace,2.18,63,CI,21.84
Replace,4.61,90,AC,19.93
Repair,1.31,125,AC,17.83
Replace,4.08,315,ST,10.84
Replace,3.31,90,CI,33.07
Replace,3.5,63,CI,27.35
Replace,2.54,63,ST,13.45
Replace,2.48,63,ST,13.98
Replace,4.41,50,CI,21.13
Repair,2.88,90,CI,43.7
Replace,2.34,50,ST,17.93
Replace,1.89,50,AC,22.11
Replace,2.28,250,AC,18.1
Replace,1.96,63,AC,13.8
Replace,3.9,63,CI,24.87
Replace,1.06,63,AC,17.81
Replace,3.74,90,AC,19.03
Replace,2.27,63,AC,35.39
Replace,3.58,315,AC,25.46
Repair,1.59,90,ST,14.93
Repair,2.06,125,AC,15.61
Replace,2.41,200,ST,32.86
Repair,3.68,63,AC,17.22
Replace,4,125,AC,20.64
Replace,2.19,90,ST,16.14
Replace,3.19,90,CI,16.06
Replace,1.94,125,ST,16.57
Replace,2.36,125,ST,17.3
Repair,2.74,90,AC,14.11
Replace,2.24,63,AC,13.74
Replace,3.43,63,AC,15.82
Replace,2.71,50,CI,30.98
Repair,2.82,90,CI,23.2
Replace,3.45,125,CI,43.71
Replace,2.75,63,AC,35.12
Replace,1.88,250,ST,23.32
Repair,3.34,63,ST,31.24
Replace,2.42,50,ST,20.86
Replace,1.95,63,AC,14.45
Repair,2.74,90,CI,29.07
Replace,2.48,90,AC,20.97
Replace,4.71,63,CI,13.51
Replace,2.49,450,AC,21.43
Replace,1.97,63,ST,15.75
Replace,2.3,63,CI,36.82
Replace,1.55,90,CI,21.94
Repair,3.04,50,AC,16.06
Replace,1.73,90,AC,18.36
Replace,2.84,90,AC,15.64
Replace,4.02,50,ST,20.94
Replace,2.37,63,AC,24.18
Repair,2.35,90,AC,24.31
Repair,3.71,90,ST,15.86
Replace,2.26,50,ST,38.06
Replace,2.13,125,AC,17.13
Replace,2.75,90,AC,15.56
Replace,2.93,125,AC,21.15
Repair,1.35,90,AC,23.17
Repair,2.7,63,CI,16.84
Replace,1.76,90,ST,21.38
Repair,3.65,125,AC,23.49
Replace,1.29,90,AC,23.37
Replace,1.92,63,AC,15.39
Replace,2.33,90,AC,22.31
Replace,3.23,90,AC,21.67
Replace,2.2,250,AC,47.89
Repair,4.19,63,ST,30.09
Repair,2.45,90,ST,37.96
Repair,2.74,63,AC,30.4
Replace,4.28,90,CI,14.53
Repair,4.31,63,AC,14.01
Repair,4.49,315,AC,32.85
Repair,2.77,63,AC,15.1
Replace,2.87,125,AC,36.87
Repair,2.91,63,AC,15.63
Repair,1.85,125,AC,34.94
Repair,3.22,125,AC,17.03
Replace,1.74,63,ST,26.42
Replace,2,50,AC,21.99
Replace,1.99,200,ST,36.42
Replace,2.07,50,CI,41.24
Replace,2.02,200,AC,34.84
Replace,2.14,50,ST,24.01
Replace,4.4,63,AC,9.41
Replace,3.46,250,ST,9.59
Replace,2.38,250,ST,22.99
Replace,2.51,50,CI,16.77
Replace,4.17,125,AC,31.98
Replace,3.12,63,CI,34.33
Repair,2.01,250,CI,25.88
Replace,3.25,90,ST,17.91
Replace,3.19,90,CI,23.5
Repair,3.38,63,AC,29.64
Replace,1.72,125,AC,21.12
Repair,1.73,125,AC,33.22
Replace,3.93,250,CI,33.37
Replace,1.77,200,CI,18.49
Repair,2.41,90,CI,25.92
Replace,3.82,63,AC,16.33
Repair,2.35,63,CI,11.52
Replace,2.46,125,AC,12.08
Replace,1.62,90,CI,36.68
Replace,3.77,90,ST,16.71
Repair,3.65,50,AC,31.9
Repair,1.91,63,AC,16
Replace,2.44,200,AC,23.73
Replace,2.38,63,AC,21.24
Repair,2.11,90,AC,16.07
Repair,1.32,50,AC,10.3
Repair,2.86,50,AC,25.18
Replace,1.57,315,AC,12.72
Replace,2.92,125,ST,20.88
Replace,4.4,250,AC,11.29
Replace,2.89,63,AC,19.01
Repair,1.65,63,AC,28.38
Replace,2,90,CI,22.7
Replace,1.05,90,AC,28.67
Repair,1.77,90,AC,12.49
Replace,1.96,315,AC,25.62
Repair,1.52,50,AC,24.16
Replace,2.02,63,AC,28.03
Replace,2.98,250,ST,12.05
Repair,2.57,63,AC,10.34
Replace,1.95,450,AC,35.3
Replace,2.51,63,CI,35.61
Replace,2.38,125,CI,19.64
Repair,2.47,200,CI,11.44
Replace,3.16,90,ST,17.49
Replace,2.98,200,AC,16.1
Repair,4.03,200,CI,44.53
Replace,2.32,315,CI,26.13
Replace,1.94,250,CI,9.45
Replace,3.55,50,AC,16.52
Replace,3.33,63,AC,19.8
Repair,1.71,90,CI,14.06
Replace,1.71,125,AC,21.78
Replace,4.1,315,CI,19.94
Repair,2.21,63,AC,13.11
Replace,1.99,125,AC,21.93
Replace,2,90,ST,26.51
Replace,2.89,315,CI,12.9
Repair,2.66,90,ST,8.63
Repair,3.16,90,AC,27.44
Repair,1.95,63,ST,23
Replace,2.15,90,AC,28.14
Replace,1.93,90,CI,15.25
Replace,2.15,90,AC,32.68
Replace,2.15,250,AC,13.33
Replace,4.51,200,AC,31.09
Replace,2.87,200,ST,14.01
Replace,1.27,90,CI,12.65
Replace,1.85,250,ST,31.96
Replace,3.37,200,AC,32.5
Replace,1.9,63,AC,24.08
Replace,2.47,63,ST,20.59
Replace,1.56,125,CI,34.43
Replace,2.23,200,AC,41.98
Repair,2.95,125,AC,18.73
Replace,2.95,450,CI,29.25
Repair,4.45,125,AC,29.64
Replace,2.45,63,AC,13.93
Replace,2.92,200,ST,29.92
Repair,3.56,200,AC,34.66
Replace,2.69,125,ST,13.9
Repair,3.33,50,ST,17.63
Replace,1.49,200,ST,31.02
Repair,1.82,125,AC,22.82
Repair,1.93,90,AC,13.96
Replace,2.3,63,AC,30.31
Replace,3.19,50,CI,32.38
Replace,2.54,90,AC,10.65
Replace,1.33,200,CI,15.72
Repair,3.21,250,ST,11.09
Replace,1.87,63,AC,30.06
Repair,2.75,90,CI,29.51
Repair,2.98,50,AC,14.83
Replace,1.2,90,ST,16.73
Replace,2.67,63,AC,15.81
Replace,2.58,63,AC,44.49
Replace,1.68,200,CI,12.67
Replace,1.98,63,ST,26.38
Replace,2.84,50,AC,29.83
Replace,3.82,90,AC,10.84
Replace,2.99,50,CI,11.66
Replace,2.78,90,AC,14.94
Replace,2,50,AC,36.59
Replace,3.29,90,AC,14.25
Replace,1.98,90,ST,12.91
Replace,2.7,125,AC,33.14
Replace,1.87,125,AC,21.34
Repair,3.93,50,CI,21.6
Replace,1.91,90,ST,25.43
Replace,2.91,90,ST,22.28
Replace,1.26,63,CI,38.66
Repair,2.85,125,AC,13.13
Replace,3.51,63,AC,13.97
Repair,4.23,450,CI,31.05
Repair,1.85,200,CI,16.66
Replace,3.81,90,ST,15.86
Repair,2.06,200,CI,21.66
Replace,2.53,90,ST,15.22
Replace,3.08,200,CI,25.27
Replace,1.46,200,AC,21.64
Replace,1.6,50,CI,27.6
Replace,3.45,125,AC,28.13
Replace,1.45,63,AC,29.46
Replace,1.59,63,ST,36.47
Replace,3.72,50,AC,27.31
Replace,1.41,450,ST,31.24
Replace,4.39,63,AC,13.75
Repair,2.46,63,AC,31.35
Replace,2.13,125,ST,19.53
Replace,4.02,90,CI,28.31
Repair,2,90,AC,27.07
Replace,2.46,200,AC,20.77
Replace,4.06,125,ST,23.98
Replace,3.46,90,AC,17.64
Replace,1.62,90,AC,32.07
Replace,2.58,50,AC,40.47
Repair,1.48,90,AC,14.99
Replace,2.81,200,ST,34.74
Replace,1.7,63,CI,17.16
Replace,1.25,90,CI,35.51
Replace,1.81,250,CI,19.78
Replace,1.66,90,AC,15.72
Replace,3.53,90,ST,32.3
Replace,2.51,125,AC,19.08
Replace,1.6,50,AC,25.2
Replace,3.06,125,AC,18.19
Replace,3.04,125,CI,27.71
Replace,4.52,90,ST,42.36
Repair,2.48,200,CI,18.7
Repair,3.61,90,CI,40.49
Replace,1.36,200,CI,21.33
Repair,2.43,63,ST,23.94
Replace,1.25,315,CI,16.26
Repair,1.58,200,CI,41.3
Replace,1.49,200,AC,26.96
Repair,3.27,125,CI,33.11
Repair,2.64,63,AC,22.88
Replace,2.76,125,AC,22.04
Replace,3.87,250,CI,21.31
Replace,3.53,200,ST,20.1
Replace,1.63,63,ST,16.63
Replace,2.43,125,ST,27.43
Replace,2.04,90,AC,32.67
Replace,2.39,250,AC,18.24
Repair,3.71,63,CI,17.46
Replace,4.1,63,AC,20.72
Replace,1.89,63,ST,21.16
Replace,2.26,250,CI,18.61
Replace,2.97,63,AC,39.19
Replace,3.79,315,ST,18.65
Repair,1.47,63,CI,18.97
Replace,2.76,90,AC,32.26
Replace,3.8,125,AC,18.91
Replace,3.33,125,ST,29.12
Replace,1.26,200,AC,20.02
Replace,1.3,90,AC,37.38
Replace,4.06,125,AC,26.98
Repair,1.83,450,AC,34.37
Replace,3.71,63,AC,17.86
Replace,3.4,90,AC,32.47
Repair,2.16,90,AC,19.85
Repair,3.52,63,ST,23.17
Replace,3.65,125,AC,20.85
Repair,2.74,450,CI,30.68
Replace,2.68,63,CI,10.78
Replace,2.34,63,ST,43.93
Replace,2.9,90,CI,33.93
Replace,3.69,90,AC,39.96
Repair,3.04,63,AC,31.49
Replace,1.52,90,AC,35.22
Repair,1.75,90,CI,38.07
Replace,1.98,50,CI,31.55
Replace,3.79,50,AC,24.19
Repair,2.85,50,AC,24.34
Replace,1.85,200,CI,34.71
Repair,2.82,200,AC,17.45
Replace,2,450,CI,21.32
Replace,1.23,125,AC,18.37
Replace,2.81,450,CI,26.25
Replace,2.56,90,CI,38.36
Repair,3.18,315,AC,19.57
Repair,2.63,90,CI,24.81
Replace,4.71,250,ST,11.18
Replace,2.65,125,CI,12.46
Repair,2.07,90,AC,15.56
Replace,1.94,90,ST,11.34
Replace,2.43,125,ST,13.95
Repair,1.11,63,CI,14.27
Replace,3.88,63,ST,18.95
Replace,1.35,50,AC,9.2
Replace,4.02,63,ST,30.68
Replace,4.52,63,CI,16.51
Replace,2.94,250,AC,21.27
Replace,3.02,63,CI,13.87
Replace,2.09,250,CI,23.84
Repair,1.89,125,AC,20.04
Replace,1.83,90,ST,27.09
Replace,1.63,125,CI,14.36
Repair,3.33,63,AC,24.73
Repair,4.19,90,ST,32.56
Replace,2.08,450,CI,21.04
Repair,1.9,90,ST,29
Replace,2.71,90,AC,25.9
Replace,2.37,90,AC,39.69
Repair,1.2,50,ST,19.35
Repair,4.23,125,CI,19.66
Replace,1.14,125,ST,42.67
Replace,1.62,125,AC,18.2
Repair,2.86,90,AC,24.87
Repair,2.21,125,AC,21.71
Replace,3.47,250,AC,19.8
Replace,2.72,125,AC,16.47
Replace,2.94,90,CI,24.79
Repair,4.74,125,AC,26.87
Repair,3.54,90,ST,32.55
Replace,1.63,200,CI,29.4
Replace,3.79,50,ST,18.21
Repair,3.19,200,AC,20.85
Replace,2.33,200,AC,9.8
Replace,3.62,200,ST,43.15
Replace,1.86,125,CI,22.57
Repair,3.12,63,ST,14.15
Replace,2.58,90,AC,21.14
Replace,3.46,90,AC,36.19
Repair,3.3,90,AC,44.89
Replace,2.22,90,ST,27.87
Replace,2.15,90,CI,18.6
Repair,3.43,63,AC,28.26
Replace,2.92,90,CI,29.05
Replace,1.55,90,ST,13.6
Replace,1.78,90,CI,19.15
Replace,1.99,50,CI,14.98
Replace,3.03,50,AC,24.77
Replace,3.98,200,ST,19.02
Replace,2.76,90,CI,21.56
Replace,4.66,200,CI,17.54
Repair,2.98,450,AC,19.36
